step	loss
0	26.65947699546814
1	14.211752116680145
2	9.296493351459503
3	6.878267347812653
4	5.785237163305283
5	5.081093028187752
6	4.61356583237648
7	4.271249011158943
8	4.055102415382862
9	4.07138030230999
10	3.704046957194805
11	3.6841827407479286
12	3.534491926431656
13	3.675063580274582
14	3.491443321108818
15	3.6854297034442425
16	3.7322532050311565
17	3.85951029881835
18	4.105049706995487
19	3.8916208930313587
20	3.908347960561514
21	3.8319135680794716
22	3.7611972838640213
23	3.7475119307637215
24	3.7475742362439632
25	3.8359497748315334
26	3.915447998791933
27	3.9829119369387627
28	4.026510559022427
29	4.077743403613567
